Wins: 581, Loses: 419, Loses on first: 0, Undecided: 0

True risk factors:
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
0.652 0.652 0.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 0.435 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 0.870 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 0.565 1.000 1.000 1.000 1.000 1.000 1.000 1.000
Torch risk factors:
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
0.631 0.503 0.517 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 0.991 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 0.886 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 0.792 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 0.961 1.000 1.000 1.000 1.000 1.000 1.000 1.000

True risk factors:
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 0.258 0.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.043 1.000 1.000
0.613 1.000 1.000 1.000 1.000 1.000 1.000 0.086 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.097 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.118 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.075 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 0.226 0.032 1.000 1.000
0.355 1.000 1.000 1.000 0.355 1.000 0.032 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
Torch risk factors:
1.000 1.000 1.000 1.000 1.000 1.000 0.944 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 0.899 0.876 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.924 1.000 1.000
0.709 1.000 1.000 1.000 1.000 1.000 1.000 0.972 1.000 1.000
1.000 1.000 1.038 1.000 1.000 1.000 1.000 0.883 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.796 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.987 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 0.776 0.781 1.000 1.000
0.869 1.000 1.000 1.000 0.984 0.669 0.873 1.000 1.000 1.000
0.746 1.000 1.000 1.000 0.705 1.000 1.000 1.000 1.000 1.000

True risk factors:
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 0.000 0.121 0.242 0.333 0.212
1.000 1.000 1.000 0.055 0.236 0.691 1.000 1.000 1.000 1.000
1.000 1.000 1.000 0.236 1.000 1.000 1.000 1.000 1.000 1.000
1.000 0.091 1.000 0.964 1.000 1.000 1.000 1.000 1.000 1.000
0.091 0.636 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
Torch risk factors:
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 0.944 0.907 0.917 0.991 0.977
1.000 1.000 1.000 0.794 0.740 1.022 1.000 1.000 1.000 1.000
1.000 1.000 1.000 0.700 1.000 1.000 1.000 1.000 1.000 1.000
1.000 0.367 0.952 0.952 1.000 1.000 1.000 1.000 1.000 1.000
0.552 0.617 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
0.967 1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.365 0.613
0.841 1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.254 1.000

True risk factors:
1.000 1.000 1.000 0.000 0.067 0.335 1.000 1.000 1.000 1.000
1.000 1.000 1.000 0.045 1.000 1.000 1.000 1.000 1.000 1.000
0.085 0.118 0.051 0.167 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 0.542 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.509 1.000
1.000 0.375 1.000 1.000 1.000 1.000 1.000 1.000 0.241 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.375 1.000 1.000
Torch risk factors:
1.000 1.000 1.000 0.855 0.840 0.846 1.000 1.000 1.000 1.000
1.000 1.000 1.000 0.912 1.000 1.000 1.000 1.000 1.000 1.000
0.936 0.797 0.935 0.950 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 0.939 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 0.944 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
