Wins: 952, Loses: 42, Loses on first: 0, Undecided: 6

True risk factors:
1.000 1.000 1.000 1.000 0.521 0.104 0.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 0.069 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 0.174 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 0.583 0.271 0.271 0.132
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
Torch risk factors:
0.902 0.768 0.838 0.573 0.703 0.665 0.564 0.872 0.350 0.807
0.232 0.157 0.846 0.896 0.849 0.722 0.647 0.267 0.769 0.627
0.544 0.155 0.217 0.591 0.258 0.525 0.445 0.861 0.702 0.835
0.675 0.913 0.326 0.595 0.323 0.622 0.398 0.601 0.853 0.250
0.279 0.202 0.168 0.780 0.160 0.173 0.504 0.847 0.852 0.813
0.591 0.137 0.466 0.681 0.809 0.437 0.875 0.206 0.638 0.910
0.901 0.644 0.348 0.876 0.245 0.709 0.199 0.324 0.139 0.765
0.384 0.640 0.306 0.707 0.869 0.873 0.804 0.503 0.923 0.387
0.213 0.914 0.631 0.314 0.301 0.591 0.294 0.355 0.464 0.338
0.878 0.749 0.812 0.832 0.290 0.561 0.773 0.538 0.853 0.411
True risk factors:
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 0.833 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 0.667 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 0.167 1.000 1.000 1.000 1.000 1.000
Torch risk factors:
0.684 0.601 0.626 0.551 0.581 0.572 0.537 0.642 0.459 0.581
0.428 0.362 0.623 0.662 0.641 0.587 0.525 0.423 0.574 0.540
0.512 0.389 0.403 0.508 0.461 0.482 0.460 0.612 0.549 0.625
0.544 0.671 0.482 0.556 0.482 0.556 0.483 0.535 0.646 0.422
0.428 0.388 0.379 0.611 0.377 0.393 0.497 0.615 0.622 0.627
0.551 0.347 0.467 0.573 0.610 0.506 0.620 0.429 0.532 0.656
0.681 0.513 0.485 0.621 0.414 0.558 0.412 0.479 0.354 0.619
0.505 0.520 0.426 0.580 0.637 0.659 0.591 0.506 0.698 0.479
0.388 0.686 0.524 0.456 0.435 0.530 0.458 0.483 0.470 0.442
0.635 0.587 0.635 0.618 0.464 0.530 0.615 0.540 0.610 0.501
True risk factors:
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.134 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.226 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.111 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.310 0.080 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.065 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.180 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.421 0.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.077
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.192
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.134
Torch risk factors:
0.971 0.881 0.935 0.575 0.768 0.750 0.524 0.959 0.293 0.949
0.101 0.059 0.941 0.980 0.939 0.789 0.772 0.158 0.886 0.661
0.608 0.038 0.116 0.737 0.099 0.576 0.433 0.964 0.843 0.929
0.834 0.982 0.220 0.695 0.209 0.763 0.286 0.659 0.950 0.098
0.199 0.072 0.081 0.911 0.050 0.079 0.501 0.951 0.945 0.923
0.678 0.035 0.505 0.833 0.920 0.460 0.966 0.071 0.799 0.987
0.973 0.804 0.206 0.978 0.127 0.872 0.096 0.159 0.052 0.841
0.329 0.744 0.254 0.792 0.963 0.955 0.910 0.447 0.985 0.258
0.122 0.979 0.700 0.251 0.161 0.701 0.157 0.212 0.425 0.232
0.974 0.874 0.939 0.947 0.149 0.579 0.887 0.508 0.951 0.292
True risk factors:
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.581
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 0.326 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 0.093 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 0.093 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 0.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
Torch risk factors:
0.711 0.648 0.705 0.524 0.656 0.597 0.554 0.704 0.433 0.570
0.365 0.295 0.685 0.729 0.703 0.562 0.559 0.447 0.563 0.525
0.508 0.391 0.373 0.490 0.408 0.548 0.507 0.681 0.621 0.681
0.564 0.706 0.508 0.546 0.421 0.586 0.459 0.513 0.678 0.390
0.458 0.320 0.372 0.660 0.371 0.388 0.485 0.653 0.702 0.668
0.532 0.359 0.468 0.560 0.693 0.483 0.650 0.358 0.542 0.676
